,train,test
70,lidc781_11.npz,lidc492_4.npz
71,lidc693_8.npz,lidc516_1.npz
72,lidc75_1.npz,lidc267_1.npz
73,lidc181_6.npz,lidc55_1.npz
74,lidc805_1.npz,lidc284_1.npz
75,lidc683_1.npz,lidc590_10.npz
76,lidc338_2.npz,lidc621_3.npz
77,lidc799_1.npz,lidc643_9.npz
78,lidc230_1.npz,lidc241_2.npz
79,lidc256_1.npz,lidc342_2.npz
80,lidc492_2.npz,lidc731_1.npz
81,lidc576_2.npz,lidc813_6.npz
82,lidc338_4.npz,lidc250_2.npz
83,lidc516_5.npz,lidc986_1.npz
84,lidc42_8.npz,lidc575_1.npz
85,lidc364_1.npz,lidc530_3.npz
86,lidc439_3.npz,lidc517_4.npz
87,lidc506_7.npz,lidc275_1.npz
88,lidc66_1.npz,lidc1012_1.npz
89,lidc739_7.npz,lidc872_9.npz
90,lidc786_1.npz,lidc331_3.npz
91,lidc323_3.npz,lidc953_7.npz
92,lidc306_8.npz,lidc117_1.npz
93,lidc137_3.npz,lidc655_4.npz
94,lidc362_7.npz,lidc51_2.npz
95,lidc487_5.npz,lidc923_2.npz
96,lidc189_1.npz,lidc559_1.npz
97,lidc861_10.npz,lidc851_1.npz
98,lidc237_2.npz,lidc261_1.npz
99,lidc797_1.npz,lidc702_1.npz
100,lidc129_8.npz,lidc781_6.npz
101,lidc709_2.npz,lidc313_2.npz
102,lidc219_3.npz,lidc677_2.npz
103,lidc363_1.npz,lidc930_2.npz
104,lidc440_3.npz,lidc49_4.npz
105,lidc453_5.npz,lidc418_2.npz
106,lidc373_3.npz,lidc941_3.npz
107,lidc749_1.npz,lidc98_1.npz
108,lidc325_1.npz,lidc552_2.npz
109,lidc496_6.npz,lidc27_1.npz
110,lidc694_3.npz,lidc877_7.npz
111,lidc968_2.npz,lidc92_2.npz
112,lidc979_1.npz,lidc975_2.npz
113,lidc124_2.npz,lidc99_4.npz
114,lidc816_2.npz,lidc531_1.npz
115,lidc974_2.npz,lidc781_2.npz
116,lidc424_1.npz,lidc515_1.npz
117,lidc661_2.npz,lidc88_3.npz
118,lidc627_1.npz,lidc875_2.npz
119,lidc349_4.npz,lidc556_2.npz
120,lidc380_1.npz,lidc812_1.npz
121,lidc872_7.npz,lidc516_2.npz
122,lidc286_1.npz,lidc904_3.npz
123,lidc707_2.npz,lidc321_1.npz
124,lidc362_6.npz,lidc106_4.npz
125,lidc12_5.npz,lidc444_2.npz
126,lidc861_8.npz,lidc783_3.npz
127,lidc634_3.npz,lidc425_1.npz
128,lidc476_2.npz,lidc590_19.npz
129,lidc692_9.npz,lidc34_1.npz
130,lidc187_6.npz,lidc6_4.npz
131,lidc666_6.npz,lidc482_6.npz
132,lidc923_3.npz,lidc739_6.npz
133,lidc765_4.npz,lidc196_1.npz
134,lidc399_8.npz,lidc349_5.npz
135,lidc460_5.npz,lidc132_6.npz
136,lidc299_2.npz,lidc173_3.npz
137,lidc457_1.npz,lidc429_4.npz
138,lidc771_2.npz,lidc403_1.npz
139,lidc418_3.npz,lidc655_7.npz
140,lidc980_2.npz,lidc380_2.npz
141,lidc49_6.npz,lidc748_2.npz
142,lidc90_1.npz,lidc590_2.npz
143,lidc498_6.npz,lidc990_1.npz
144,lidc693_4.npz,lidc499_4.npz
145,lidc136_3.npz,lidc194_2.npz
146,lidc129_15.npz,lidc55_4.npz
147,lidc807_2.npz,lidc877_6.npz
148,lidc565_1.npz,lidc918_6.npz
149,lidc522_1.npz,lidc542_5.npz
150,lidc316_2.npz,lidc704_1.npz
151,lidc851_2.npz,lidc441_2.npz
152,lidc872_8.npz,lidc593_7.npz
153,lidc808_1.npz,lidc11_10.npz
154,lidc147_1.npz,lidc773_1.npz
155,lidc375_1.npz,lidc338_1.npz
156,lidc692_15.npz,lidc516_4.npz
157,lidc222_2.npz,lidc51_3.npz
158,lidc330_1.npz,lidc127_1.npz
159,lidc1009_6.npz,lidc290_3.npz
160,lidc103_2.npz,lidc145_1.npz
161,lidc1002_2.npz,lidc866_1.npz
162,lidc190_1.npz,lidc707_1.npz
163,lidc719_4.npz,lidc634_8.npz
164,lidc925_1.npz,lidc757_7.npz
165,lidc27_2.npz,lidc364_2.npz
166,lidc1000_1.npz,lidc487_7.npz
167,lidc642_1.npz,lidc1_1.npz
168,lidc692_5.npz,lidc516_1.npz
169,lidc103_1.npz,lidc316_4.npz
170,lidc497_2.npz,lidc923_4.npz
171,lidc748_13.npz,lidc506_3.npz
172,lidc48_3.npz,lidc708_8.npz
173,lidc589_2.npz,lidc572_4.npz
174,lidc253_1.npz,lidc757_1.npz
175,lidc479_3.npz,lidc765_3.npz
176,lidc623_1.npz,lidc593_8.npz
177,lidc289_2.npz,lidc118_5.npz
178,lidc409_3.npz,lidc590_7.npz
179,lidc876_6.npz,lidc584_3.npz
180,lidc219_2.npz,lidc15_1.npz
181,lidc487_2.npz,lidc494_4.npz
182,lidc699_1.npz,lidc164_1.npz
183,lidc556_3.npz,lidc180_1.npz
184,lidc129_13.npz,lidc360_2.npz
185,lidc726_2.npz,lidc772_1.npz
186,lidc399_6.npz,lidc763_2.npz
187,lidc124_14.npz,lidc530_4.npz
188,lidc379_1.npz,lidc875_4.npz
189,lidc395_5.npz,lidc870_2.npz
190,lidc832_1.npz,lidc439_2.npz
191,lidc864_2.npz,lidc41_3.npz
192,lidc739_3.npz,lidc498_9.npz
193,lidc398_1.npz,lidc560_2.npz
194,lidc475_1.npz,lidc55_1.npz
195,lidc928_1.npz,lidc10_1.npz
196,lidc344_1.npz,lidc49_1.npz
197,lidc219_1.npz,lidc99_1.npz
198,lidc432_1.npz,lidc330_2.npz
199,lidc306_5.npz,lidc590_12.npz
200,lidc120_2.npz,lidc273_1.npz
201,lidc379_3.npz,lidc372_1.npz
202,lidc941_5.npz,lidc60_6.npz
203,lidc245_1.npz,lidc431_1.npz
204,lidc892_3.npz,lidc876_1.npz
205,lidc459_1.npz,lidc666_2.npz
206,lidc754_7.npz,lidc643_2.npz
207,lidc858_1.npz,lidc757_2.npz
208,lidc812_7.npz,lidc546_1.npz
209,lidc477_2.npz,lidc49_10.npz
210,lidc668_6.npz,lidc910_2.npz
211,lidc108_2.npz,lidc285_1.npz
212,lidc420_6.npz,lidc480_4.npz
213,lidc1000_4.npz,lidc217_4.npz
214,lidc480_1.npz,lidc463_1.npz
215,lidc541_2.npz,lidc200_1.npz
216,lidc231_7.npz,lidc997_1.npz
217,lidc320_1.npz,lidc498_4.npz
218,lidc49_13.npz,lidc997_1.npz
219,lidc857_3.npz,lidc767_3.npz
220,lidc405_2.npz,lidc1005_1.npz
221,lidc501_2.npz,lidc138_1.npz
222,lidc341_1.npz,lidc809_1.npz
223,lidc876_11.npz,lidc412_3.npz
224,lidc677_6.npz,lidc195_1.npz
225,lidc865_1.npz,lidc776_12.npz
226,lidc988_2.npz,lidc80_2.npz
227,lidc741_1.npz,lidc517_5.npz
228,lidc124_15.npz,lidc380_2.npz
229,lidc456_3.npz,lidc106_6.npz
230,lidc584_5.npz,lidc45_2.npz
231,lidc1014_3.npz,lidc665_5.npz
232,lidc693_3.npz,lidc378_1.npz
233,lidc849_1.npz,lidc494_6.npz
234,lidc918_2.npz,lidc472_5.npz
235,lidc801_2.npz,lidc310_2.npz
236,lidc625_1.npz,lidc828_2.npz
237,lidc299_6.npz,lidc12_12.npz
238,lidc872_2.npz,lidc854_1.npz
239,lidc678_1.npz,lidc763_3.npz
240,lidc727_3.npz,lidc309_3.npz
241,lidc27_4.npz,lidc605_2.npz
242,lidc192_1.npz,lidc590_8.npz
243,lidc173_6.npz,lidc643_9.npz
244,lidc133_2.npz,lidc494_7.npz
245,lidc170_1.npz,lidc900_3.npz
246,lidc890_1.npz,lidc43_2.npz
247,lidc577_1.npz,lidc713_6.npz
248,lidc1014_2.npz,lidc401_2.npz
249,lidc798_1.npz,lidc721_1.npz
250,lidc957_1.npz,lidc886_3.npz
251,lidc356_2.npz,lidc411_2.npz
252,lidc155_2.npz,lidc289_1.npz
253,lidc812_10.npz,lidc754_5.npz
254,lidc657_3.npz,lidc93_1.npz
255,lidc517_2.npz,lidc145_3.npz
256,lidc337_4.npz,lidc188_5.npz
257,lidc111_3.npz,lidc403_5.npz
258,lidc470_1.npz,lidc119_2.npz
259,lidc173_4.npz,lidc768_2.npz
260,lidc491_1.npz,lidc440_1.npz
261,lidc402_2.npz,lidc536_4.npz
262,lidc383_1.npz,lidc472_1.npz
263,lidc620_1.npz,lidc189_2.npz
264,lidc872_3.npz,lidc830_1.npz
265,lidc686_2.npz,lidc399_1.npz
266,lidc679_1.npz,lidc647_8.npz
267,lidc730_4.npz,lidc812_6.npz
268,lidc728_1.npz,lidc708_6.npz
269,lidc12_8.npz,lidc293_1.npz
270,lidc12_6.npz,lidc757_3.npz
271,lidc484_1.npz,lidc637_1.npz
272,lidc608_2.npz,lidc953_4.npz
273,lidc630_4.npz,lidc611_1.npz
274,lidc102_1.npz,lidc901_2.npz
275,lidc137_4.npz,lidc552_1.npz
276,lidc549_3.npz,lidc1004_8.npz
277,lidc982_1.npz,lidc1005_4.npz
278,lidc919_1.npz,lidc796_1.npz
279,lidc841_2.npz,lidc715_1.npz
280,lidc24_3.npz,lidc880_2.npz
281,lidc765_2.npz,lidc713_4.npz
282,lidc347_2.npz,lidc129_14.npz
283,lidc58_2.npz,lidc588_1.npz
284,lidc403_7.npz,lidc435_2.npz
285,lidc889_2.npz,lidc732_2.npz
286,lidc873_2.npz,lidc76_1.npz
287,lidc414_4.npz,lidc661_1.npz
288,lidc246_1.npz,lidc682_1.npz
289,lidc881_1.npz,lidc166_2.npz
290,lidc236_1.npz,lidc492_1.npz
291,lidc489_1.npz,lidc340_1.npz
292,lidc771_3.npz,lidc184_3.npz
293,lidc957_3.npz,lidc949_1.npz
294,lidc420_1.npz,lidc492_4.npz
295,lidc12_3.npz,lidc183_3.npz
296,lidc429_5.npz,lidc980_1.npz
297,lidc291_2.npz,lidc187_2.npz
298,lidc306_3.npz,lidc16_2.npz
299,lidc118_1.npz,lidc10_3.npz
300,lidc31_1.npz,lidc692_10.npz
301,lidc362_5.npz,lidc84_2.npz
302,lidc458_2.npz,lidc945_3.npz
303,lidc747_3.npz,lidc750_1.npz
304,lidc877_5.npz,lidc775_1.npz
305,lidc45_9.npz,lidc763_3.npz
306,lidc942_2.npz,lidc517_1.npz
307,lidc95_1.npz,lidc434_3.npz
308,lidc971_1.npz,lidc367_1.npz
309,lidc819_1.npz,lidc47_1.npz
310,lidc768_9.npz,lidc655_9.npz
311,lidc91_2.npz,lidc89_1.npz
312,lidc412_1.npz,lidc70_3.npz
313,lidc84_3.npz,lidc572_5.npz
314,lidc829_1.npz,lidc366_1.npz
315,lidc419_1.npz,lidc982_2.npz
316,lidc844_2.npz,lidc1004_10.npz
317,lidc590_15.npz,lidc231_3.npz
318,lidc967_4.npz,lidc754_3.npz
319,lidc126_2.npz,lidc482_3.npz
320,lidc129_4.npz,lidc24_4.npz
321,lidc118_2.npz,lidc3_2.npz
322,lidc502_1.npz,lidc530_1.npz
323,lidc203_6.npz,lidc48_1.npz
324,lidc399_5.npz,lidc418_1.npz
325,lidc181_2.npz,lidc261_2.npz
326,lidc181_4.npz,lidc828_4.npz
327,lidc846_1.npz,lidc487_6.npz
328,lidc1009_2.npz,lidc818_1.npz
329,lidc537_4.npz,lidc467_1.npz
330,lidc750_2.npz,lidc728_2.npz
331,lidc768_8.npz,lidc440_7.npz
332,lidc802_1.npz,lidc1010_1.npz
333,lidc94_1.npz,lidc927_1.npz
334,lidc37_2.npz,lidc880_1.npz
335,lidc360_4.npz,lidc861_7.npz
336,lidc426_1.npz,lidc694_1.npz
337,lidc251_2.npz,lidc552_2.npz
338,lidc778_2.npz,lidc412_4.npz
339,lidc337_2.npz,lidc118_6.npz
340,lidc123_1.npz,lidc197_4.npz
341,lidc22_1.npz,lidc731_1.npz
342,lidc875_1.npz,lidc536_1.npz
343,lidc402_3.npz,lidc656_1.npz
344,lidc709_3.npz,lidc589_6.npz
345,lidc78_4.npz,lidc46_5.npz
346,lidc467_2.npz,lidc731_1.npz
347,lidc692_7.npz,lidc1014_4.npz
348,lidc41_1.npz,lidc880_4.npz
349,lidc591_1.npz,lidc208_3.npz
350,lidc172_2.npz,lidc781_10.npz
351,lidc621_2.npz,lidc188_2.npz
352,lidc118_4.npz,lidc908_3.npz
353,lidc335_1.npz,lidc190_8.npz
354,lidc162_3.npz,lidc647_2.npz
355,lidc693_5.npz,lidc500_1.npz
356,lidc840_2.npz,lidc399_3.npz
357,lidc466_1.npz,lidc836_1.npz
358,lidc715_4.npz,lidc1004_2.npz
359,lidc642_5.npz,lidc666_4.npz
360,lidc88_1.npz,lidc828_4.npz
361,lidc771_1.npz,lidc449_1.npz
362,lidc357_1.npz,lidc885_2.npz
363,lidc514_2.npz,lidc807_1.npz
364,lidc202_1.npz,lidc42_1.npz
365,lidc113_1.npz,lidc63_2.npz
366,lidc160_3.npz,lidc385_3.npz
367,lidc840_3.npz,lidc480_3.npz
368,lidc861_14.npz,lidc517_10.npz
369,lidc688_3.npz,lidc857_4.npz
370,lidc403_9.npz,lidc70_1.npz
371,lidc708_2.npz,lidc837_1.npz
372,lidc587_1.npz,lidc861_9.npz
373,lidc698_1.npz,lidc953_4.npz
374,lidc166_8.npz,lidc179_1.npz
375,lidc44_3.npz,lidc666_2.npz
376,lidc170_2.npz,lidc403_6.npz
377,lidc885_6.npz,lidc988_3.npz
378,lidc469_1.npz,lidc46_4.npz
379,lidc344_5.npz,lidc860_5.npz
380,lidc947_1.npz,lidc129_1.npz
381,lidc632_1.npz,lidc140_4.npz
382,lidc864_1.npz,lidc849_8.npz
383,lidc349_2.npz,lidc748_7.npz
384,lidc448_3.npz,lidc631_2.npz
385,lidc440_6.npz,lidc439_2.npz
386,lidc150_7.npz,lidc131_1.npz
387,lidc290_2.npz,lidc950_1.npz
388,lidc918_4.npz,lidc414_6.npz
389,lidc197_6.npz,lidc713_1.npz
390,lidc730_3.npz,lidc411_3.npz
391,lidc250_1.npz,lidc747_7.npz
392,lidc686_1.npz,lidc946_1.npz
393,lidc171_2.npz,lidc781_7.npz
394,lidc268_1.npz,lidc917_1.npz
395,lidc913_3.npz,lidc344_4.npz
396,lidc894_1.npz,lidc241_5.npz
397,lidc55_7.npz,lidc853_1.npz
398,lidc282_1.npz,lidc467_4.npz
399,lidc1009_4.npz,lidc647_3.npz
400,lidc692_1.npz,lidc572_2.npz
401,lidc428_1.npz,lidc264_1.npz
402,lidc239_3.npz,lidc964_1.npz
403,lidc467_3.npz,lidc748_6.npz
404,lidc429_3.npz,lidc44_4.npz
405,lidc300_3.npz,lidc707_5.npz
406,lidc16_6.npz,lidc754_2.npz
407,lidc395_2.npz,lidc403_5.npz
408,lidc590_22.npz,lidc825_1.npz
409,lidc137_6.npz,lidc666_5.npz
410,lidc1014_1.npz,lidc847_1.npz
411,lidc614_2.npz,lidc178_1.npz
412,lidc788_1.npz,lidc738_1.npz
413,lidc150_4.npz,lidc356_1.npz
414,lidc171_3.npz,lidc494_8.npz
415,lidc838_3.npz,lidc106_5.npz
416,lidc232_3.npz,lidc748_9.npz
417,lidc27_6.npz,lidc458_3.npz
418,lidc660_1.npz,lidc386_1.npz
419,lidc860_4.npz,lidc713_2.npz
420,lidc596_1.npz,lidc281_1.npz
421,lidc701_1.npz,lidc1013_2.npz
422,lidc523_1.npz,lidc828_4.npz
423,lidc592_1.npz,lidc404_2.npz
424,lidc140_3.npz,lidc375_2.npz
425,lidc335_4.npz,lidc570_3.npz
426,lidc87_1.npz,lidc662_2.npz
427,lidc769_1.npz,lidc154_1.npz
428,lidc680_1.npz,lidc456_1.npz
429,lidc481_1.npz,lidc707_4.npz
430,lidc373_2.npz,lidc169_3.npz
431,lidc801_1.npz,lidc1009_3.npz
432,lidc349_3.npz,lidc590_9.npz
433,lidc129_12.npz,lidc148_4.npz
434,lidc554_3.npz,lidc128_3.npz
435,lidc828_8.npz,lidc121_2.npz
436,lidc464_1.npz,lidc753_1.npz
437,lidc295_1.npz,lidc708_3.npz
438,lidc692_16.npz,lidc331_1.npz
439,lidc861_2.npz,lidc140_1.npz
440,lidc46_1.npz,lidc350_3.npz
441,lidc80_1.npz,lidc783_4.npz
442,lidc668_4.npz,lidc438_4.npz
443,lidc302_1.npz,lidc967_6.npz
444,lidc718_2.npz,lidc590_16.npz
445,lidc719_3.npz,lidc405_3.npz
446,lidc247_1.npz,lidc880_1.npz
447,lidc460_2.npz,lidc1005_5.npz
448,lidc823_1.npz,lidc337_9.npz
449,lidc11_5.npz,lidc692_2.npz
450,lidc719_6.npz,lidc261_3.npz
451,lidc269_1.npz,lidc258_1.npz
452,lidc679_4.npz,lidc910_1.npz
453,lidc857_2.npz,lidc385_2.npz
454,lidc444_1.npz,lidc337_3.npz
455,lidc201_3.npz,lidc864_4.npz
456,lidc190_2.npz,lidc12_2.npz
457,lidc992_2.npz,lidc563_3.npz
458,lidc26_1.npz,lidc166_4.npz
459,lidc420_8.npz,lidc585_1.npz
460,lidc142_2.npz,lidc270_1.npz
461,lidc864_3.npz,lidc410_3.npz
462,lidc975_3.npz,lidc643_2.npz
463,lidc935_1.npz,lidc590_2.npz
464,lidc1008_3.npz,lidc548_2.npz
465,lidc922_1.npz,lidc634_1.npz
466,lidc133_5.npz,lidc390_2.npz
467,lidc136_2.npz,lidc150_1.npz
468,lidc49_7.npz,lidc137_7.npz
469,lidc1000_6.npz,lidc255_3.npz
470,lidc166_1.npz,lidc657_4.npz
471,lidc231_1.npz,lidc900_1.npz
472,lidc765_5.npz,lidc105_2.npz
473,lidc402_1.npz,lidc542_5.npz
474,lidc210_3.npz,lidc42_5.npz
475,lidc861_3.npz,lidc855_4.npz
476,lidc295_2.npz,lidc1005_5.npz
477,lidc828_3.npz,lidc88_2.npz
478,lidc414_5.npz,lidc860_6.npz
479,lidc137_5.npz,lidc93_1.npz
480,lidc582_1.npz,lidc982_3.npz
481,lidc855_7.npz,lidc620_3.npz
482,lidc931_1.npz,lidc92_4.npz
483,lidc351_2.npz,lidc195_1.npz
484,lidc598_1.npz,lidc843_1.npz
485,lidc384_1.npz,lidc765_1.npz
486,lidc1014_6.npz,lidc166_10.npz
487,lidc747_4.npz,lidc223_1.npz
488,lidc838_2.npz,lidc132_5.npz
489,lidc584_6.npz,lidc458_3.npz
490,lidc81_1.npz,lidc233_1.npz
491,lidc244_1.npz,lidc710_1.npz
492,lidc692_18.npz,lidc719_1.npz
493,lidc503_1.npz,lidc855_5.npz
494,lidc1015_1.npz,lidc11_10.npz
495,lidc900_4.npz,lidc721_1.npz
496,lidc711_2.npz,lidc880_2.npz
497,lidc791_1.npz,lidc124_5.npz
498,lidc12_4.npz,lidc783_6.npz
499,lidc472_3.npz,lidc470_3.npz
500,lidc910_3.npz,lidc532_3.npz
501,lidc291_3.npz,lidc68_6.npz
502,lidc1000_3.npz,lidc133_7.npz
503,lidc438_3.npz,lidc768_4.npz
504,lidc890_2.npz,lidc885_5.npz
505,lidc832_2.npz,lidc813_5.npz
506,lidc1006_4.npz,lidc692_4.npz
507,lidc533_4.npz,lidc241_4.npz
508,lidc129_10.npz,lidc417_3.npz
509,lidc439_1.npz,lidc648_2.npz
510,lidc445_3.npz,lidc996_1.npz
511,lidc597_1.npz,lidc531_6.npz
512,lidc961_1.npz,lidc948_3.npz
513,lidc133_8.npz,lidc926_1.npz
514,lidc754_1.npz,lidc465_5.npz
515,lidc122_1.npz,lidc350_3.npz
516,lidc1009_1.npz,lidc706_1.npz
517,lidc687_1.npz,lidc157_1.npz
518,lidc474_1.npz,lidc760_3.npz
519,lidc654_2.npz,lidc337_7.npz
520,lidc839_1.npz,lidc776_2.npz
521,lidc955_2.npz,lidc429_2.npz
522,lidc414_1.npz,lidc828_1.npz
523,lidc666_3.npz,lidc137_8.npz
524,lidc874_1.npz,lidc13_2.npz
525,lidc619_1.npz,lidc647_4.npz
526,lidc566_2.npz,
527,lidc356_3.npz,
528,lidc67_3.npz,
529,lidc693_1.npz,
530,lidc379_2.npz,
531,lidc27_3.npz,
532,lidc221_1.npz,
533,lidc389_2.npz,
534,lidc1009_7.npz,
535,lidc403_8.npz,
536,lidc440_4.npz,
537,lidc480_2.npz,
538,lidc11_8.npz,
539,lidc301_2.npz,
540,lidc225_3.npz,
541,lidc979_3.npz,
542,lidc852_1.npz,
543,lidc501_1.npz,
544,lidc922_5.npz,
545,lidc647_1.npz,
546,lidc827_1.npz,
547,lidc589_4.npz,
548,lidc143_2.npz,
549,lidc232_1.npz,
550,lidc610_2.npz,
551,lidc11_9.npz,
552,lidc542_4.npz,
553,lidc939_1.npz,
554,lidc49_2.npz,
555,lidc611_5.npz,
556,lidc66_2.npz,
557,lidc804_1.npz,
558,lidc1006_3.npz,
559,lidc822_1.npz,
560,lidc16_1.npz,
561,lidc1004_9.npz,
562,lidc55_6.npz,
563,lidc821_1.npz,
564,lidc849_3.npz,
565,lidc813_4.npz,
566,lidc748_12.npz,
567,lidc812_13.npz,
568,lidc498_10.npz,
569,lidc655_11.npz,
570,lidc668_3.npz,
571,lidc888_1.npz,
572,lidc181_1.npz,
573,lidc901_3.npz,
574,lidc969_1.npz,
575,lidc91_5.npz,
576,lidc776_10.npz,
577,lidc61_4.npz,
578,lidc465_4.npz,
579,lidc222_1.npz,
580,lidc922_4.npz,
581,lidc953_2.npz,
582,lidc539_1.npz,
583,lidc514_4.npz,
584,lidc116_1.npz,
585,lidc263_1.npz,
586,lidc794_3.npz,
587,lidc323_2.npz,
588,lidc681_1.npz,
589,lidc642_2.npz,
590,lidc795_1.npz,
591,lidc623_2.npz,
592,lidc877_8.npz,
593,lidc531_4.npz,
594,lidc140_2.npz,
595,lidc44_1.npz,
596,lidc742_1.npz,
597,lidc245_2.npz,
598,lidc987_1.npz,
599,lidc590_17.npz,
600,lidc136_1.npz,
601,lidc661_5.npz,
602,lidc833_1.npz,
603,lidc612_1.npz,
604,lidc31_5.npz,
605,lidc668_5.npz,
606,lidc967_2.npz,
607,lidc149_2.npz,
608,lidc259_1.npz,
609,lidc922_8.npz,
610,lidc626_4.npz,
611,lidc161_1.npz,
612,lidc214_1.npz,
613,lidc748_14.npz,
614,lidc16_5.npz,
615,lidc202_2.npz,
616,lidc409_5.npz,
617,lidc130_2.npz,
618,lidc193_1.npz,
619,lidc407_6.npz,
620,lidc923_1.npz,
621,lidc414_3.npz,
622,lidc120_4.npz,
623,lidc124_6.npz,
624,lidc403_12.npz,
625,lidc967_10.npz,
626,lidc876_9.npz,
627,lidc183_6.npz,
628,lidc353_2.npz,
629,lidc454_3.npz,
630,lidc640_1.npz,
631,lidc20_1.npz,
632,lidc498_7.npz,
633,lidc608_4.npz,
634,lidc984_4.npz,
635,lidc861_16.npz,
636,lidc449_2.npz,
637,lidc934_2.npz,
638,lidc400_2.npz,
639,lidc33_1.npz,
640,lidc39_5.npz,
641,lidc285_3.npz,
642,lidc413_3.npz,
643,lidc460_6.npz,
644,lidc945_1.npz,
645,lidc133_4.npz,
646,lidc630_5.npz,
647,lidc106_1.npz,
648,lidc183_2.npz,
649,lidc785_1.npz,
650,lidc414_2.npz,
651,lidc945_2.npz,
652,lidc630_7.npz,
653,lidc984_3.npz,
654,lidc782_4.npz,
655,lidc73_2.npz,
656,lidc872_1.npz,
657,lidc300_2.npz,
658,lidc210_2.npz,
659,lidc405_4.npz,
660,lidc867_1.npz,
661,lidc316_1.npz,
662,lidc749_3.npz,
663,lidc677_3.npz,
664,lidc409_4.npz,
665,lidc274_1.npz,
666,lidc783_8.npz,
667,lidc337_5.npz,
668,lidc57_1.npz,
669,lidc203_3.npz,
670,lidc494_2.npz,
671,lidc16_4.npz,
672,lidc650_1.npz,
673,lidc194_5.npz,
674,lidc849_2.npz,
675,lidc460_7.npz,
676,lidc979_4.npz,
677,lidc277_2.npz,
678,lidc334_1.npz,
679,lidc299_5.npz,
680,lidc657_1.npz,
681,lidc563_2.npz,
682,lidc517_6.npz,
683,lidc877_2.npz,
684,lidc888_2.npz,
685,lidc209_1.npz,
686,lidc460_1.npz,
687,lidc730_2.npz,
688,lidc450_1.npz,
689,lidc791_7.npz,
690,lidc715_6.npz,
691,lidc212_1.npz,
692,lidc849_5.npz,
693,lidc403_3.npz,
694,lidc508_1.npz,
695,lidc527_2.npz,
696,lidc490_2.npz,
697,lidc786_3.npz,
698,lidc554_1.npz,
699,lidc136_6.npz,
700,lidc728_3.npz,
701,lidc96_1.npz,
702,lidc360_1.npz,
703,lidc196_3.npz,
704,lidc1011_6.npz,
705,lidc6_1.npz,
706,lidc124_9.npz,
707,lidc91_4.npz,
708,lidc494_9.npz,
